id,predict_0,predict_1,predict_2
13622,0.0,1.0,0.0
5885,0.33,0.67,0.0
5768,0.0,0.9,0.1
632,0.44,0.54,0.02
3314,0.0,1.0,0.0
3664,0.04,0.93,0.03
18518,0.67,0.33,0.0
7687,0.0,1.0,0.0
17889,0.37,0.06,0.57
12943,0.27,0.57,0.16
3581,0.0,1.0,0.0
13802,0.02,0.98,0.0
17702,0.86,0.14,0.0
12342,0.0,1.0,0.0
11185,0.0,1.0,0.0
15675,0.0,1.0,0.0
6716,0.2,0.8,0.0
17790,0.95,0.05,0.0
17791,0.36,0.52,0.12
6145,0.01,0.99,0.0
18237,0.83,0.16,0.01
10523,0.31,0.68,0.01
4356,0.82,0.14,0.04
7482,0.21,0.79,0.0
5856,0.62,0.34,0.04
5011,0.35,0.16,0.49
15872,0.0,1.0,0.0
6609,0.34,0.65,0.01
995,0.0,0.87,0.13
4680,0.12,0.88,0.0
18327,0.06,0.88,0.06
8484,0.73,0.27,0.0
16968,0.44,0.36,0.2
8305,0.0,1.0,0.0
7012,0.18,0.82,0.0
13465,0.277,0.473,0.25
8375,0.01,0.99,0.0
15629,0.18,0.82,0.0
12296,0.0,1.0,0.0
458,0.3,0.64,0.06
18124,0.13,0.346119047619,0.523880952381
4430,0.93,0.04,0.03
14443,0.34,0.62,0.04
15275,0.02,0.98,0.0
4470,0.07,0.49,0.44
13831,0.03,0.97,0.0
7696,0.0,1.0,0.0
15172,0.41,0.55,0.04
16647,0.09,0.9,0.01
14209,0.29,0.68,0.03
18121,0.04,0.96,0.0
12144,0.27,0.73,0.0
800,0.0,1.0,0.0
13200,0.56,0.38,0.06
5724,0.51,0.07,0.42
15722,0.08,0.92,0.0
6660,0.07,0.93,0.0
8394,0.65,0.35,0.0
5554,0.16,0.64,0.2
10381,0.0,1.0,0.0
15783,0.05,0.95,0.0
10907,0.25,0.75,0.0
11455,0.0,1.0,0.0
5992,0.1725,0.6275,0.2
16564,0.17,0.58,0.25
7933,0.54,0.37,0.09
16008,0.0,1.0,0.0
7265,0.67,0.27,0.06
11095,0.63,0.37,0.0
2181,0.41,0.11,0.48
8845,0.34,0.66,0.0
13617,0.31,0.69,0.0
17228,0.0,1.0,0.0
16321,0.0,1.0,0.0
14851,0.0,1.0,0.0
9613,0.005,0.995,0.0
3121,0.01,0.99,0.0
4840,0.0,1.0,0.0
18216,0.8,0.2,0.0
17113,0.43,0.57,0.0
4775,0.01,0.92,0.07
14105,0.06,0.94,0.0
4993,0.3,0.62,0.08
8901,0.04,0.95,0.01
15443,0.34,0.65,0.01
435,0.0,1.0,0.0
4595,0.88,0.05,0.07
14503,0.34,0.66,0.0
2191,0.76,0.24,0.0
2163,0.02,0.98,0.0
9987,0.0,1.0,0.0
16234,0.24,0.01,0.75
3834,0.05,0.31,0.64
13133,0.32,0.68,0.0
13909,0.02,0.13,0.85
9952,0.29,0.69,0.02
3666,0.81,0.19,0.0
6072,0.0,1.0,0.0
2936,0.15,0.56,0.29
6497,0.04,0.96,0.0
5645,0.12,0.88,0.0
15476,0.27,0.73,0.0
8472,0.0,1.0,0.0
15687,0.13,0.87,0.0
10682,0.05,0.95,0.0
10772,0.0,1.0,0.0
8156,0.345666666667,0.474333333333,0.18
10436,0.1,0.89,0.01
16827,0.0,1.0,0.0
12299,0.629166666667,0.0491666666667,0.321666666667
9258,0.27,0.08,0.65
4759,0.48,0.52,0.0
8989,0.35,0.65,0.0
14823,0.0,1.0,0.0
17270,0.57,0.42,0.01
2005,0.0,1.0,0.0
15757,0.01,0.99,0.0
14476,0.8,0.2,0.0
17243,0.66,0.11,0.23
3908,0.25,0.75,0.0
781,0.02,0.98,0.0
5398,0.87,0.12,0.01
2687,0.33,0.62,0.05
5017,0.02,0.9,0.08
140,0.33,0.67,0.0
14897,0.07,0.93,0.0
1487,0.33,0.59,0.08
18371,0.0,1.0,0.0
10170,0.01,0.9,0.09
3464,0.15,0.84,0.01
1535,0.15,0.84,0.01
1442,0.09,0.91,0.0
7249,0.08,0.9,0.02
17510,0.48,0.52,0.0
418,0.0,1.0,0.0
16274,0.47,0.1,0.43
12497,0.49,0.5,0.01
17309,0.0,1.0,0.0
3891,0.09,0.73,0.18
8437,0.17,0.83,0.0
9950,0.11,0.89,0.0
5316,0.04,0.96,0.0
12979,0.3,0.7,0.0
14648,0.2,0.8,0.0
8194,0.02,0.98,0.0
10386,0.163333333333,0.246666666667,0.59
12749,0.633833333333,0.286166666667,0.08
16508,0.1,0.9,0.0
16386,0.005,0.995,0.0
12933,0.17,0.83,0.0
2830,0.21,0.79,0.0
11528,0.3,0.7,0.0
15904,0.09,0.91,0.0
16390,0.58,0.4,0.02
14036,0.0,1.0,0.0
17215,0.0,1.0,0.0
14404,0.09,0.91,0.0
12101,0.04,0.0,0.96
10812,0.77,0.21,0.02
4374,0.0,1.0,0.0
9719,0.85,0.14,0.01
8520,0.32,0.53,0.15
15621,0.05,0.94,0.01
7173,0.7,0.2,0.1
7544,0.15,0.81,0.04
7253,0.2,0.76,0.04
16731,0.51,0.48,0.01
17278,0.26,0.74,0.0
16327,0.15,0.85,0.0
15845,0.06,0.94,0.0
6750,0.62,0.04,0.34
7674,0.0,1.0,0.0
17416,0.89,0.1,0.01
9050,0.11,0.77,0.12
8931,0.794,0.106,0.1
13146,0.2,0.52,0.28
11584,0.21,0.79,0.0
8322,0.0,1.0,0.0
16067,0.11,0.89,0.0
11438,0.01,0.99,0.0
677,0.07,0.93,0.0
7475,0.29,0.68,0.03
13400,0.01,0.99,0.0
10255,0.02,0.98,0.0
17987,0.0,1.0,0.0
13651,0.247404761905,0.61,0.142595238095
8226,0.02,0.98,0.0
7643,0.01,0.99,0.0
10318,0.08,0.01,0.91
12382,0.0,1.0,0.0
2912,0.44,0.33,0.23
2254,0.219,0.601,0.18
13110,0.0,1.0,0.0
8355,0.07,0.0,0.93
10753,0.26,0.74,0.0
17974,0.44,0.29,0.27
7588,0.0,1.0,0.0
3209,0.0,0.96,0.04
16325,0.0,1.0,0.0
12009,0.0,1.0,0.0
7141,0.2,0.79,0.01
7584,0.35,0.0,0.65
171,0.41,0.59,0.0
14412,0.0,1.0,0.0
16111,0.07,0.93,0.0
17959,0.0,1.0,0.0
401,0.09,0.91,0.0
16571,0.86,0.14,0.0
3294,0.83,0.17,0.0
16220,0.03,0.78,0.19
2404,0.0,1.0,0.0
11002,0.09,0.91,0.0
372,0.21,0.79,0.0
15477,0.0,0.98,0.02
41,0.2,0.8,0.0
8671,0.0,1.0,0.0
8129,0.01,0.99,0.0
14683,0.17,0.83,0.0
9873,0.01,0.99,0.0
13577,0.03,0.97,0.0
16132,0.0,1.0,0.0
10100,0.01,0.99,0.0
5629,0.53,0.38,0.09
16618,0.71,0.29,0.0
16876,0.17,0.24,0.59
16036,0.0,1.0,0.0
9322,0.525,0.27,0.205
8549,0.0,1.0,0.0
18132,0.0,1.0,0.0
13487,0.41,0.58,0.01
6904,0.08,0.92,0.0
2799,0.74,0.24,0.02
9694,0.51,0.18,0.31
4417,0.25,0.75,0.0
1494,0.01,0.94,0.05
13929,0.67,0.29,0.04
6530,0.65,0.35,0.0
2483,0.05,0.92,0.03
3301,0.28,0.72,0.0
11323,0.0,1.0,0.0
1237,0.41,0.59,0.0
1747,0.01,0.99,0.0
2655,0.1,0.9,0.0
16310,0.65,0.33,0.02
4173,0.25,0.75,0.0
17613,0.215,0.785,0.0
18062,0.0,1.0,0.0
4109,0.9,0.1,0.0
15881,0.0,1.0,0.0
17020,0.02,0.98,0.0
7642,0.15,0.82,0.03
9464,0.1195,0.8805,0.0
22,0.04,0.96,0.0
16394,0.02,0.98,0.0
12854,0.09,0.9,0.01
5073,0.03,0.97,0.0
2069,0.0,1.0,0.0
8545,0.01,0.99,0.0
10775,0.45,0.49,0.06
9744,0.08,0.92,0.0
17138,0.12,0.81,0.07
16619,0.0,1.0,0.0
195,0.4,0.6,0.0
10258,0.92,0.08,0.0
4347,0.37,0.63,0.0
17587,0.37,0.62,0.01
3019,0.4,0.27,0.33
18552,0.0,1.0,0.0
13223,0.07,0.93,0.0
7856,0.01,0.99,0.0
9830,0.16,0.84,0.0
10965,0.2,0.8,0.0
4677,0.393333333333,0.11,0.496666666667
12176,0.44,0.4,0.16
15210,0.6,0.39,0.01
3764,0.0,1.0,0.0
16846,0.13,0.87,0.0
771,0.27,0.61,0.12
13019,0.04,0.13,0.83
252,0.55,0.25,0.2
11064,0.69,0.31,0.0
18221,0.0,1.0,0.0
11502,0.02,0.98,0.0
14392,0.34,0.66,0.0
9541,0.23,0.573333333333,0.196666666667
3206,0.04,0.95,0.01
1994,0.52,0.47,0.01
17294,0.67,0.33,0.0
344,0.0,1.0,0.0
15404,0.0,1.0,0.0
521,0.27,0.73,0.0
876,0.0,1.0,0.0
7671,0.91,0.09,0.0
3351,0.0,1.0,0.0
11771,0.06,0.94,0.0
1511,0.0,0.0,1.0
9265,0.49,0.51,0.0
7982,0.0,1.0,0.0
14175,0.28,0.51,0.21
10039,0.11,0.89,0.0
14091,0.74,0.19,0.07
16518,0.0,1.0,0.0
10022,0.0,1.0,0.0
11564,0.11,0.82,0.07
7125,0.44,0.56,0.0
13985,0.76,0.24,0.0
16442,0.45,0.55,0.0
8894,0.07,0.93,0.0
12070,0.09,0.87,0.04
5222,0.55,0.45,0.0
5035,0.266666666667,0.0433333333333,0.69
11720,0.01,0.99,0.0
2902,0.12,0.86,0.02
16663,0.0,1.0,0.0
5322,0.5,0.3,0.2
18013,0.33,0.41,0.26
7204,0.0,1.0,0.0
5241,0.01,0.68,0.31
10289,0.39,0.6,0.01
2841,0.09,0.91,0.0
799,0.43,0.57,0.0
1913,0.08,0.02,0.9
4910,0.22,0.77,0.01
451,0.65,0.35,0.0
10840,0.49,0.48,0.03
15308,0.6,0.23,0.17
10669,0.17,0.33,0.5
9628,0.01,0.99,0.0
1010,0.2,0.79,0.01
11501,0.45,0.25,0.3
12727,0.35,0.65,0.0
13407,0.0,1.0,0.0
11481,0.23,0.76,0.01
7183,0.421666666667,0.336666666667,0.241666666667
1066,0.05,0.95,0.0
4010,0.0,1.0,0.0
13436,0.0,1.0,0.0
13848,0.0,1.0,0.0
15025,0.65,0.35,0.0
3313,0.71,0.29,0.0
13580,0.54,0.46,0.0
14183,0.18,0.82,0.0
11433,0.05,0.95,0.0
9442,0.55,0.43,0.02
15,0.04,0.96,0.0
10817,0.0,1.0,0.0
330,0.13,0.87,0.0
17999,0.08,0.92,0.0
6883,0.35,0.64,0.01
7946,0.53,0.47,0.0
2122,0.17,0.83,0.0
16053,0.0,1.0,0.0
889,0.0,1.0,0.0
3521,0.3,0.7,0.0
18229,0.05,0.31,0.64
11922,0.12,0.88,0.0
2870,0.0,1.0,0.0
4093,0.01,0.12,0.87
283,0.46,0.2,0.34
10344,0.66,0.33,0.01
531,0.0,1.0,0.0
2710,0.37,0.63,0.0
8826,0.38,0.6,0.02
10484,0.153666666667,0.846333333333,0.0
12881,0.06,0.01,0.93
5013,0.55,0.44,0.01
1189,0.19,0.81,0.0
7899,0.42,0.58,0.0
12413,0.0,1.0,0.0
11046,0.611666666667,0.388333333333,0.0
5834,0.16,0.84,0.0
14782,0.24,0.76,0.0
9994,0.24,0.76,0.0
147,0.31,0.64,0.05
2152,0.0,1.0,0.0
3478,0.03,0.36,0.61
8873,0.12,0.82,0.06
5577,0.5125,0.34,0.1475
12729,0.17,0.82,0.01
11488,0.76,0.24,0.0
17901,0.41,0.59,0.0
650,0.64,0.16,0.2
3127,0.12,0.88,0.0
3761,0.62,0.37,0.01
16587,0.01,0.62,0.37
11773,0.43,0.33,0.24
11000,0.0,1.0,0.0
10785,0.06,0.94,0.0
2280,0.51,0.27,0.22
13306,0.0,1.0,0.0
14185,0.0,1.0,0.0
18326,0.916666666667,0.0733333333333,0.01
2544,0.02,0.98,0.0
6979,0.3,0.7,0.0
50,0.6,0.36,0.04
11525,0.18,0.53,0.29
13479,0.05,0.66,0.29
8865,0.78,0.22,0.0
14822,0.58,0.16,0.26
9763,0.0,1.0,0.0
2129,0.89,0.11,0.0
13332,0.0,0.99,0.01
7082,0.0,1.0,0.0
7783,0.52,0.47,0.01
7202,0.0,1.0,0.0
18223,0.25,0.75,0.0
6631,0.03,0.93,0.04
14666,0.0,1.0,0.0
4432,0.0,1.0,0.0
6566,0.0,1.0,0.0
11828,0.0,0.4,0.6
3485,0.55,0.45,0.0
17499,0.0,1.0,0.0
5855,0.5375,0.4125,0.05
15165,0.0,1.0,0.0
4574,0.19,0.74,0.07
9316,0.7,0.24,0.06
17011,0.0,1.0,0.0
12002,0.23,0.74,0.03
17674,0.0,1.0,0.0
232,0.03,0.97,0.0
5584,0.572666666667,0.427333333333,0.0
18310,0.51,0.49,0.0
5677,0.25,0.02,0.73
18145,0.0,1.0,0.0
3086,0.774,0.226,0.0
15184,0.11,0.58,0.31
16348,0.02,0.98,0.0
17675,0.05,0.95,0.0
3074,0.0,1.0,0.0
3355,0.18,0.68,0.14
9764,0.65,0.34,0.01
4951,0.0833333333333,0.886666666667,0.03
11942,0.04,0.96,0.0
3983,0.52,0.48,0.0
3344,0.486666666667,0.443333333333,0.07
8511,0.223333333333,0.176666666667,0.6
14693,0.25,0.75,0.0
16480,0.0,0.97,0.03
13782,0.0,1.0,0.0
4869,0.04,0.96,0.0
1459,0.0,1.0,0.0
10674,0.02,0.82,0.16
16104,0.0,1.0,0.0
16927,0.0,1.0,0.0
11812,0.34,0.29,0.37
12488,0.0,1.0,0.0
6612,0.09,0.91,0.0
10000,0.33,0.67,0.0
10605,0.04,0.96,0.0
18523,0.67,0.33,0.0
11708,0.04,0.96,0.0
12948,0.0,1.0,0.0
7825,0.01,0.99,0.0
14772,0.37,0.63,0.0
15734,0.61,0.39,0.0
17023,0.21,0.22,0.57
15114,0.35,0.65,0.0
4467,0.1725,0.7475,0.08
16520,0.56,0.43,0.01
17367,0.41,0.59,0.0
4580,0.63,0.34,0.03
6154,0.0,1.0,0.0
1088,0.114,0.78,0.106
15595,0.16,0.84,0.0
10063,0.16,0.84,0.0
7395,0.0,1.0,0.0
2509,0.01,0.99,0.0
15619,0.0,1.0,0.0
10987,0.47,0.47,0.06
4564,0.18,0.82,0.0
17483,0.06,0.94,0.0
16410,0.02,0.421285714286,0.558714285714
14723,0.05,0.95,0.0
1036,0.2,0.8,0.0
4405,0.0,1.0,0.0
7491,0.56,0.44,0.0
14451,0.25,0.75,0.0
18335,0.0,0.02,0.98
15069,0.04,0.0,0.96
2328,0.4,0.6,0.0
17635,0.0,0.64,0.36
16784,0.0,1.0,0.0
230,0.31,0.69,0.0
8896,0.5,0.5,0.0
14835,0.54,0.44,0.02
9983,0.31,0.69,0.0
12133,0.0,0.98,0.02
10893,0.42,0.58,0.0
10904,0.02,0.98,0.0
3087,0.48,0.38,0.14
1254,0.06,0.94,0.0
3402,0.56,0.35,0.09
16362,0.12,0.26,0.62
14681,0.0,1.0,0.0
16420,0.01,0.99,0.0
1559,0.0,1.0,0.0
8700,0.0,1.0,0.0
15452,0.11,0.89,0.0
13565,0.05,0.95,0.0
628,0.08,0.89,0.03
5344,0.03,0.76,0.21
15163,0.34,0.63,0.03
10766,0.0,0.93,0.07
16380,0.1,0.81,0.09
7770,0.0,1.0,0.0
5412,0.62,0.38,0.0
12885,0.03,0.97,0.0
11332,0.0,1.0,0.0
17718,0.51,0.49,0.0
2780,0.19,0.81,0.0
7411,0.0,1.0,0.0
4038,0.0,1.0,0.0
219,0.22,0.78,0.0
382,0.0,1.0,0.0
5134,0.76,0.22,0.02
8782,0.68,0.27,0.05
13297,0.05,0.95,0.0
5655,0.655,0.285,0.06
12,0.01,0.99,0.0
18437,0.0,1.0,0.0
15061,0.7,0.3,0.0
17179,0.18,0.45,0.37
15394,0.01,0.99,0.0
13302,0.03,0.94,0.03
16908,0.01,0.99,0.0
11829,0.01,0.99,0.0
18236,0.96,0.04,0.0
14617,0.03,0.97,0.0
1837,0.03,0.97,0.0
13734,0.4,0.07,0.53
14894,0.06,0.94,0.0
12703,0.0,1.0,0.0
17190,0.9,0.1,0.0
14704,0.35,0.11,0.54
11412,0.0,1.0,0.0
8880,0.73,0.11,0.16
10855,0.26,0.4,0.34
2636,0.07,0.18,0.75
15890,0.01,0.99,0.0
11288,0.1,0.9,0.0
2037,0.45,0.55,0.0
13921,0.0,1.0,0.0
5640,0.09,0.91,0.0
11354,0.6,0.4,0.0
17161,0.32,0.68,0.0
14317,0.08,0.92,0.0
13513,0.18,0.22,0.6
18208,0.36,0.39,0.25
2020,0.12,0.88,0.0
4801,0.41,0.59,0.0
12728,0.0,1.0,0.0
9614,0.7,0.29,0.01
1259,0.280833333333,0.14,0.579166666667
9799,0.21,0.79,0.0
595,0.01,0.54,0.45
13916,0.86,0.14,0.0
2072,0.1985,0.23,0.5715
3373,0.0,1.0,0.0
9684,0.0,1.0,0.0
9159,0.2,0.03,0.77
13478,0.21,0.79,0.0
14729,0.0,1.0,0.0
10918,0.11,0.89,0.0
11611,0.17,0.8,0.03
17819,0.06,0.94,0.0
17274,0.11,0.03,0.86
253,0.07,0.07,0.86
10504,0.03,0.94,0.03
13012,0.37,0.58,0.05
15828,0.0,1.0,0.0
18056,0.0,1.0,0.0
11009,0.54,0.46,0.0
13653,0.0425,0.9575,0.0
8329,0.08,0.7,0.22
156,0.0,1.0,0.0
18014,0.0,1.0,0.0
2014,0.25,0.72,0.03
1122,0.41,0.52,0.07
17329,0.733333333333,0.266666666667,0.0
2877,0.17,0.83,0.0
10125,0.12,0.88,0.0
5972,0.0,1.0,0.0
4957,0.05,0.95,0.0
8501,0.275,0.61,0.115
18417,0.57,0.1,0.33
4012,0.05,0.95,0.0
13575,0.0,1.0,0.0
14546,0.14,0.86,0.0
12403,0.04,0.96,0.0
236,0.0,1.0,0.0
15805,0.65,0.35,0.0
1052,0.01,0.99,0.0
15084,0.31,0.68,0.01
11239,0.16,0.76,0.08
6191,0.61,0.39,0.0
11792,0.1,0.89,0.01
16090,0.09,0.91,0.0
8843,0.0,1.0,0.0
12914,0.25,0.75,0.0
8345,0.59,0.41,0.0
16801,0.06,0.92,0.02
14459,0.03,0.782,0.188
13139,0.42,0.58,0.0
7026,0.77,0.2,0.03
6008,0.4,0.56,0.04
18090,0.0,1.0,0.0
18514,0.88,0.12,0.0
267,0.01,0.03,0.96
9410,0.02,0.98,0.0
1202,0.01,0.99,0.0
4346,0.0,1.0,0.0
3589,0.0,1.0,0.0
6613,0.19,0.78,0.03
10139,0.0,1.0,0.0
554,0.36,0.44,0.2
13876,0.18,0.82,0.0
8173,0.04,0.0,0.96
15205,0.04,0.96,0.0
3010,0.02,0.98,0.0
14580,0.52,0.48,0.0
8113,0.0,1.0,0.0
9485,0.42,0.58,0.0
18517,0.12,0.87,0.01
15395,0.03,0.97,0.0
3223,0.03,0.93,0.04
13016,0.09,0.91,0.0
9819,0.01,0.99,0.0
12485,0.0,1.0,0.0
12664,0.44,0.56,0.0
10761,0.23,0.76,0.01
4787,0.09,0.9,0.01
2376,0.808333333333,0.0316666666667,0.16
9858,0.15,0.84,0.01
18112,0.23,0.77,0.0
5833,0.73,0.22,0.05
14234,0.02,0.98,0.0
12547,0.08,0.83,0.09
1683,0.11,0.7,0.19
3177,0.44,0.5,0.06
5131,0.12,0.88,0.0
2989,0.18,0.81,0.01
18268,0.03,0.97,0.0
8165,0.52,0.41,0.07
14193,0.173333333333,0.826666666667,0.0
14202,0.0,1.0,0.0
8788,0.06,0.94,0.0
1273,0.01,0.99,0.0
1013,0.02,0.97,0.01
10073,0.99,0.0,0.01
5234,0.0,1.0,0.0
354,0.4,0.6,0.0
17030,0.03,0.97,0.0
17496,0.0,1.0,0.0
13772,0.25,0.75,0.0
7863,0.68,0.31,0.01
18447,0.05,0.18,0.77
10466,0.28,0.11,0.61
9902,0.0,1.0,0.0
1093,0.35,0.65,0.0
16271,0.56,0.44,0.0
4584,0.0,1.0,0.0
3335,0.95,0.02,0.03
10695,0.910833333333,0.0791666666667,0.01
9569,0.11,0.78,0.11
791,0.06,0.94,0.0
101,0.42,0.58,0.0
9332,0.15,0.85,0.0
10287,0.4,0.45,0.15
6086,0.399,0.601,0.0
16461,0.64,0.35,0.01
12443,0.09,0.75625,0.15375
7440,0.01,0.99,0.0
9773,0.03,0.78,0.19
8518,0.02,0.97,0.01
9030,0.15,0.67,0.18
1461,0.67,0.27,0.06
15802,0.03,0.97,0.0
10281,0.52,0.48,0.0
3712,0.51,0.42,0.07
14320,0.01,0.7,0.29
7285,0.13,0.86,0.01
8532,0.266666666667,0.733333333333,0.0
13861,0.21,0.54,0.25
15669,0.09,0.82,0.09
9515,0.0,1.0,0.0
5699,0.23,0.44,0.33
13087,0.84,0.16,0.0
2036,0.41,0.06,0.53
13603,0.0,1.0,0.0
1649,0.0,1.0,0.0
11935,0.06,0.94,0.0
18051,0.08,0.65,0.27
2127,0.0,1.0,0.0
9765,0.291666666667,0.0683333333333,0.64
655,0.49,0.49,0.02
12963,0.16,0.82,0.02
13450,0.02,0.98,0.0
16279,0.01,0.62,0.37
17945,0.68,0.32,0.0
8823,0.71,0.24,0.05
1772,0.1,0.04,0.86
17523,0.490166666667,0.459833333333,0.05
12404,0.43,0.23,0.34
6179,0.0,1.0,0.0
13531,0.4,0.6,0.0
3588,0.09,0.91,0.0
9429,0.253333333333,0.746666666667,0.0
7175,0.92,0.08,0.0
7452,0.54,0.46,0.0
1200,0.06,0.87,0.07
12298,0.01,0.99,0.0
6189,0.37,0.63,0.0
1181,0.04,0.96,0.0
10469,0.15,0.85,0.0
5760,0.07,0.93,0.0
16232,0.0,1.0,0.0
11345,0.45,0.53,0.02
4602,0.0,1.0,0.0
7363,0.28,0.67,0.05
10688,0.74,0.06,0.2
13870,0.15,0.77,0.08
915,0.09,0.91,0.0
8260,0.02,0.98,0.0
7376,0.32,0.68,0.0
1862,0.0,1.0,0.0
16179,0.56,0.37,0.07
512,0.786833333333,0.213166666667,0.0
12553,0.0,1.0,0.0
17710,0.01,0.99,0.0
5309,0.65,0.35,0.0
2800,0.09,0.91,0.0
16338,0.01,0.99,0.0
6193,0.04,0.96,0.0
11749,0.18,0.82,0.0
5076,0.35,0.6,0.05
